z	N		N_upper

26	-3		-2.3979400087
26.1	-2.5228787453	-1.9586073148
26.2	-2.096910013	-1.5528419687
26.3	-1.7447274949	-1.193820026
26.4	-1.3979400087	-0.8538719643
26.5	-1.0809219076	-0.5376020021
26.6	-0.785156152	-0.2448877336
26.7	-0.5086383062	0.0273496078
26.8	-0.251811973	0.2805783704
26.9	-0.0123337351	0.5164031484
27	0.2103185198	0.7363965023
27.1	0.4184670209	0.9419087744
27.2	0.6128897693	1.1340176457
27.3	0.7949757441	1.3139515412
27.4	0.9656249671	1.4826592407
27.5	1.1257739499	1.6410673887
27.6	1.276323911	1.79002465
27.7	1.4180028185	1.9302917464
27.8	1.5515353846	2.0625744639
27.9	1.6775978288	2.1875037999
28	1.7967685429	2.3056737457
28.1	1.9095934668	2.4176178174
28.2	2.0165695659	2.5238231767
28.3	2.1181522514	2.6247398753
28.4	2.2147590994	2.7207784553
28.5	2.3067744672	2.8123142854
28.6	2.3945462347	2.8996924925
28.7	2.4783962072	2.983229694
28.8	2.5586185831	3.0632154791
28.9	2.6354837468	3.1399162201
29	2.7092394236	3.2135764558
29.1	2.7801148823	3.2844210326
29.2	2.8483190779	3.3526567017
29.3	2.9140452379	3.4184739802
29.4	2.9774716414	3.4820479255
29.5	3.0387615926	3.5435402421
29.6	3.0980668212	3.6030998579
29.7	3.1555264172	3.6608642453
29.8	3.21126902	3.7169603254
29.9	3.2654138606	3.7715055377
