1	872.499	-4.424741691
2	436.25	47.78756931
3	590.688	29.30371058
4	658.976	21.13068487
5	697.474	16.52306503
6	722.187	13.56529815
7	739.395	11.50576461
8	752.067	9.989120665
9	761.786	8.825905504
10	769.479	7.905171454
11	775.718	7.158458893
12	780.88	6.540646704
13	785.222	6.020975933
14	788.925	5.577783656
15	792.12	5.195391183
16	794.906	4.861949735
17	797.355	4.568842015
18	799.526	4.309006629
19	801.464	4.077057768
20	803.203	3.868926153
21	804.774	3.680901561
22	806.199	3.510350927
23	807.498	3.354880561
24	808.687	3.212575506
25	809.779	3.081879863
26	810.786	2.961357415
27	811.717	2.849931002
28	812.58	2.746643145
29	813.383	2.650536367
30	814.132	2.56089256
31	814.832	2.477113302
32	815.488	2.398600168
33	816.103	2.324994106
34	816.682	2.25569669
35	817.227	2.190468553
36	817.742	2.128830956
37	818.228	2.070664214
38	818.689	2.015489588
39	819.125	1.963307079
40	819.54	1.913637947
41	819.934	1.866482193
42	820.309	1.821600447
43	820.667	1.778753341
44	821.008	1.737940873
45	821.334	1.698923676
46	821.646	1.661582064
47	821.944	1.625916036
48	822.23	1.591686225
49	822.504	1.55889263
50	822.767	1.527415565
51	823.019	1.497255032
52	823.262	1.468171661
53	823.496	1.440165452
54	823.72	1.413356089
55	823.937	1.387384519
56	824.146	1.362370426
57	824.347	1.338313811
58	824.541	1.315094988
59	824.729	1.292594273
60	824.911	1.270811665
61	825.086	1.249866851
62	825.256	1.229520459
63	825.42	1.209892176
64	825.579	1.190862316
65	825.734	1.172311194
66	825.883	1.154478181
67	826.028	1.137123906
68	826.169	1.12024837
69	826.306	1.103851572
70	826.438	1.088053197
71	826.567	1.072613877
72	826.693	1.05753361
73	826.815	1.042932083
74	826.933	1.028809293
75	827.049	1.014925873
76	827.161	1.001521192
77	827.27	0.988475565
78	827.377	0.975669307
79	827.481	0.963222102
80	827.582	0.951133952
81	827.681	0.939285171
82	827.777	0.927795445
83	827.871	0.916545087
84	827.963	0.905534099
85	828.053	0.89476248
86	828.14	0.884349915
87	828.226	0.874057035
88	828.309	0.864123208
89	828.391	0.854309066
90	828.471	0.844734294
91	828.549	0.835398891
92	828.625	0.826302857
93	828.7	0.817326508
94	828.773	0.808589528
95	828.844	0.800091918
96	828.914	0.791713992
97	828.983	0.783455751
98	829.05	0.775436879
99	829.116	0.767537692
100	829.181	0.759758189
101	829.244	0.752218056
102	829.306	0.744797607
103	829.367	0.737496843
104	829.426	0.730435449
105	829.485	0.723374054
106	829.542	0.716552029
107	829.598	0.709849688
108	829.654	0.703147347
109	829.708	0.696684376
110	829.761	0.690341089
111	829.813	0.684117487
112	829.865	0.677893885
113	829.915	0.671909652
114	829.965	0.66592542
115	830.013	0.660180556
116	830.061	0.654435693
117	830.108	0.648810514
118	830.154	0.64330502
119	830.2	0.637799526
120	830.245	0.632413716
121	830.288	0.627267276
122	830.332	0.622001151
123	830.374	0.616974396
124	830.416	0.61194764
125	830.457	0.60704057
126	830.498	0.602133499
127	830.537	0.597465797
128	830.577	0.592678411
129	830.615	0.588130394
130	830.653	0.583582377
131	830.691	0.57903436
132	830.728	0.574606028
133	830.764	0.57029738
134	830.8	0.565988733
135	830.835	0.56179977
136	830.87	0.557610807
137	830.904	0.553541529
138	830.938	0.549472251
139	830.971	0.545522657
140	831.004	0.541573063
141	831.036	0.537743154
142	831.068	0.533913245
143	831.099	0.530203021
144	831.13	0.526492797
145	831.16	0.522902257
146	831.191	0.519192033
147	831.22	0.515721178
148	831.25	0.512130638
149	831.278	0.508779468
150	831.307	0.505308613
151	831.335	0.501957443
152	831.363	0.498606272
153	831.39	0.495374787
154	831.417	0.492143301
155	831.444	0.488911815
156	831.47	0.485800014
157	831.496	0.482688213
158	831.522	0.479576412
159	831.547	0.476584296
160	831.572	0.473592179
161	831.597	0.470600063
162	831.621	0.467727631
163	831.646	0.464735515
164	831.669	0.461982768
165	831.693	0.459110336
166	831.716	0.456357589
167	831.739	0.453604842
168	831.762	0.450852095
169	831.784	0.448219032
170	831.806	0.44558597
171	831.828	0.442952908
172	831.85	0.440319845
173	831.871	0.437806468
174	831.892	0.43529309
175	831.913	0.432779712
176	831.934	0.430266334
177	831.954	0.427872641
178	831.975	0.425359263
179	831.995	0.42296557
180	832.014	0.420691562
181	832.034	0.418297869
182	832.053	0.41602386
183	832.072	0.413749852
184	832.091	0.411475843
185	832.11	0.409201835
186	832.128	0.407047511
187	832.147	0.404773503
188	832.165	0.402619179
189	832.183	0.400464855
190	832.2	0.398430216
191	832.218	0.396275892
192	832.235	0.394241253
193	832.252	0.392206614
194	832.269	0.390171975
195	832.286	0.388137336
196	832.303	0.386102697
197	832.319	0.384187742
198	832.336	0.382153103
199	832.352	0.380238149
200	832.368	0.378323194
201	832.384	0.37640824
202	832.399	0.37461297
203	832.415	0.372698015
204	832.43	0.370902745
205	832.445	0.369107476
206	832.461	0.367192521
207	832.475	0.365516936
208	832.49	0.363721666
209	832.505	0.361926396
210	832.519	0.360250811
211	832.534	0.358455541
212	832.548	0.356779956
213	832.562	0.355104371
214	832.576	0.353428786
215	832.59	0.351753201
216	832.603	0.3501973
217	832.617	0.348521715
218	832.63	0.346965814
219	832.644	0.345290229
220	832.657	0.343734329
221	832.67	0.342178428
222	832.683	0.340622528
223	832.696	0.339066627
224	832.709	0.337510727
225	832.721	0.336074511
226	832.734	0.33451861
227	832.746	0.333082395
228	832.758	0.331646179
229	832.771	0.330090278
230	832.783	0.328654062
231	832.795	0.327217846
232	832.806	0.325901315
233	832.818	0.324465099
234	832.83	0.323028883
235	832.841	0.321712352
236	832.853	0.320276136
237	832.864	0.318959605
238	832.876	0.317523389
239	832.887	0.316206858
240	832.898	0.314890327
241	832.909	0.313573796
242	832.92	0.312257265
243	832.93	0.311060418
244	832.941	0.309743887
245	832.952	0.308427356
246	832.962	0.307230509
247	832.973	0.305913978
248	832.983	0.304717131
249	832.994	0.3034006
250	833.004	0.302203754
251	833.014	0.301006907
252	833.024	0.29981006
253	833.034	0.298613214
254	833.044	0.297416367
255	833.054	0.296219521
256	833.063	0.295142359
257	833.073	0.293945512
258	833.083	0.292748666
259	833.092	0.291671504
260	833.102	0.290474657
261	833.111	0.289397495
262	833.12	0.288320334
263	833.129	0.287243172
264	833.139	0.286046325
265	833.148	0.284969163
266	833.157	0.283892001
267	833.166	0.282814839
268	833.174	0.281857362
269	833.183	0.2807802
270	833.192	0.279703038
271	833.201	0.278625877
272	833.209	0.277668399
273	833.218	0.276591237
274	833.226	0.27563376
275	833.235	0.274556598
276	833.243	0.273599121
277	833.252	0.272521959
278	833.26	0.271564482
279	833.268	0.270607005
280	833.276	0.269649527
281	833.284	0.26869205
282	833.292	0.267734573
283	833.3	0.266777096
284	833.308	0.265819618
285	833.316	0.264862141
286	833.324	0.263904664
287	833.331	0.263066871
288	833.339	0.262109394
289	833.347	0.261151917
290	833.354	0.260314124
291	833.362	0.259356647
292	833.369	0.258518855
293	833.377	0.257561377
294	833.384	0.256723585
295	833.391	0.255885792
296	833.399	0.254928315
297	833.406	0.254090522
298	833.413	0.25325273
299	833.42	0.252414937
300	833.427	0.251577145
301	833.434	0.250739352
302	833.441	0.249901559
303	833.448	0.249063767
304	833.455	0.248225974
305	833.462	0.247388182
306	833.469	0.246550389
307	833.476	0.245712596
308	833.482	0.244994489
309	833.489	0.244156696
310	833.496	0.243318903
311	833.502	0.242600795
312	833.509	0.241763003
313	833.515	0.241044895
314	833.522	0.240207102
315	833.528	0.239488994
316	833.535	0.238651202
317	833.541	0.237933094
318	833.547	0.237214986
319	833.553	0.236496878
320	833.56	0.235659085
321	833.566	0.234940978
322	833.572	0.23422287
323	833.578	0.233504762
324	833.584	0.232786654
325	833.59	0.232068546
326	833.596	0.231350438
327	833.602	0.23063233
328	833.608	0.229914222
329	833.614	0.229196114
330	833.62	0.228478006
331	833.626	0.227759898
332	833.631	0.227161475
333	833.637	0.226443367
334	833.643	0.225725259
335	833.649	0.225007151
336	833.654	0.224408728
337	833.66	0.22369062
338	833.665	0.223092197
339	833.671	0.222374089
340	833.676	0.221775665
341	833.682	0.221057558
342	833.687	0.220459134
343	833.693	0.219741026
344	833.698	0.219142603
345	833.704	0.218424495
346	833.709	0.217826072
347	833.714	0.217227649
348	833.719	0.216629225
349	833.725	0.215911117
350	833.73	0.215312694
351	833.735	0.214714271
352	833.74	0.214115848
353	833.745	0.213517424
354	833.75	0.212919001
355	833.755	0.212320578
356	833.76	0.211722154
357	833.765	0.211123731
358	833.77	0.210525308
359	833.775	0.209926885
360	833.78	0.209328461
361	833.785	0.208730038
362	833.79	0.208131615
363	833.795	0.207533192
364	833.8	0.206934768
365	833.804	0.20645603
366	833.809	0.205857606
367	833.814	0.205259183
368	833.819	0.20466076
369	833.823	0.204182021
370	833.828	0.203583598
371	833.833	0.202985175
372	833.837	0.202506436
373	833.842	0.201908013
374	833.846	0.201429274
375	833.851	0.200830851
376	833.855	0.200352112
377	833.86	0.199753689
378	833.864	0.19927495
379	833.869	0.198676527
380	833.873	0.198197788
381	833.877	0.19771905
382	833.882	0.197120627
383	833.886	0.196641888
384	833.89	0.196163149
385	833.895	0.195564726
386	833.899	0.195085987
387	833.903	0.194607249
388	833.907	0.19412851
389	833.912	0.193530087
390	833.916	0.193051348
391	833.92	0.19257261
392	833.924	0.192093871
393	833.928	0.191615132
394	833.932	0.191136394
395	833.936	0.190657655
396	833.941	0.190059232
397	833.945	0.189580493
398	833.949	0.189101755
399	833.953	0.188623016
400	833.957	0.188144277
401	833.961	0.187665539
402	833.964	0.187306485
403	833.968	0.186827746
404	833.972	0.186349008
405	833.976	0.185870269
406	833.98	0.18539153
407	833.984	0.184912792
408	833.988	0.184434053
409	833.991	0.184074999
410	833.995	0.183596261
411	833.999	0.183117522
412	834.003	0.182638783
413	834.007	0.182160045
414	834.01	0.181800991
415	834.014	0.181322252
416	834.018	0.180843514
417	834.021	0.18048446
418	834.025	0.180005721
419	834.029	0.179526982
420	834.032	0.179167928
421	834.036	0.17868919
422	834.039	0.178330136
423	834.043	0.177851397
424	834.046	0.177492343
425	834.05	0.177013605
426	834.053	0.176654551
427	834.057	0.176175812
428	834.06	0.175816758
429	834.064	0.175338019
430	834.067	0.174978965
431	834.071	0.174500227
432	834.074	0.174141173
433	834.078	0.173662434
434	834.081	0.17330338
435	834.084	0.172944326
436	834.088	0.172465588
437	834.091	0.172106534
438	834.094	0.17174748
439	834.098	0.171268741
440	834.101	0.170909687
441	834.104	0.170550633
442	834.107	0.170191579
443	834.111	0.169712841
444	834.114	0.169353787
445	834.117	0.168994733
446	834.12	0.168635679
447	834.123	0.168276625
448	834.127	0.167797886
449	834.13	0.167438832
450	834.133	0.167079778
451	834.136	0.166720724
452	834.139	0.16636167
453	834.142	0.166002616
454	834.145	0.165643562
455	834.148	0.165284508
456	834.151	0.164925454
457	834.154	0.1645664
458	834.158	0.164087662
459	834.161	0.163728608
460	834.164	0.163369554
461	834.167	0.1630105
462	834.17	0.162651446
463	834.172	0.162412077
464	834.175	0.162053023
465	834.178	0.161693969
466	834.181	0.161334915
467	834.184	0.160975861
468	834.187	0.160616807
469	834.19	0.160257753
470	834.193	0.159898699
471	834.196	0.159539645
472	834.199	0.159180591
473	834.201	0.158941222
474	834.204	0.158582168
475	834.207	0.158223114
476	834.21	0.15786406
477	834.213	0.157505006
478	834.216	0.157145952
479	834.218	0.156906583
480	834.221	0.156547529
481	834.224	0.156188475
482	834.227	0.155829421
483	834.229	0.155590051
484	834.232	0.155230997
485	834.235	0.154871943
486	834.237	0.154632574
487	834.24	0.15427352
488	834.243	0.153914466
489	834.245	0.153675097
490	834.248	0.153316043
491	834.251	0.152956989
492	834.253	0.15271762
493	834.256	0.152358566
494	834.259	0.151999512
495	834.261	0.151760142
496	834.264	0.151401088
497	834.266	0.151161719
498	834.269	0.150802665
499	834.271	0.150563296
500	834.274	0.150204242
501	834.276	0.149964873
502	834.279	0.149605819
503	834.281	0.149366449
504	834.284	0.149007395
505	834.286	0.148768026
506	834.289	0.148408972
507	834.291	0.148169603
508	834.294	0.147810549
509	834.296	0.147571179
510	834.299	0.147212125
511	834.301	0.146972756
512	834.304	0.146613702
513	834.306	0.146374333
514	834.308	0.146134964
515	834.311	0.14577591
516	834.313	0.14553654
517	834.316	0.145177486
518	834.318	0.144938117
519	834.32	0.144698748
520	834.323	0.144339694
521	834.325	0.144100324
522	834.327	0.143860955
523	834.33	0.143501901
524	834.332	0.143262532
525	834.334	0.143023163
526	834.337	0.142664109
527	834.339	0.142424739
528	834.341	0.14218537
529	834.343	0.141946001
530	834.346	0.141586947
531	834.348	0.141347577
532	834.35	0.141108208
533	834.352	0.140868839
534	834.355	0.140509785
535	834.357	0.140270416
536	834.359	0.140031046
537	834.361	0.139791677
538	834.364	0.139432623
539	834.366	0.139193254
540	834.368	0.138953884
541	834.37	0.138714515
542	834.372	0.138475146
543	834.374	0.138235776
544	834.377	0.137876722
545	834.379	0.137637353
546	834.381	0.137397984
547	834.383	0.137158614
548	834.385	0.136919245
549	834.387	0.136679876
550	834.389	0.136440507
551	834.391	0.136201137
552	834.393	0.135961768
553	834.396	0.135602714
554	834.398	0.135363345
555	834.4	0.135123975
556	834.402	0.134884606
557	834.404	0.134645237
558	834.406	0.134405867
