10	0.0192937	0.340211
10.1	0.0197142	0.33335
10.2	0.0201397	0.326628
10.3	0.0205702	0.320041
10.4	0.0210057	0.313587
10.5	0.0214462	0.307264
10.6	0.0218917	0.301068
10.7	0.0223423	0.294997
10.8	0.022798	0.289049
10.9	0.0232587	0.28322
11	0.0237246	0.277509
11.1	0.0241957	0.271914
11.2	0.0246718	0.266431
11.3	0.0251532	0.261059
11.4	0.0256398	0.255795
11.5	0.0261316	0.250637
11.6	0.0266287	0.245583
11.7	0.027131	0.240631
11.8	0.0276386	0.235779
11.9	0.0281516	0.231025
12	0.0286699	0.226367
12.1	0.0291937	0.221802
12.2	0.0297228	0.21733
12.3	0.0302574	0.212948
12.4	0.0307974	0.208654
12.5	0.0313429	0.204447
12.6	0.031894	0.200324
12.7	0.0324506	0.196285
12.8	0.0330128	0.192327
12.9	0.0335807	0.188449
13	0.0341542	0.184649
13.1	0.0347334	0.180926
13.2	0.0353184	0.177278
13.3	0.0359091	0.173704
13.4	0.0365056	0.170201
13.5	0.0371079	0.166769
13.6	0.0377161	0.163407
13.7	0.0383303	0.160112
13.8	0.0389504	0.156883
13.9	0.0395765	0.15372
14	0.0402086	0.15062
14.1	0.0408469	0.147583
14.2	0.0414912	0.144608
14.3	0.0421417	0.141692
14.4	0.0427985	0.138835
14.5	0.0434615	0.136035
14.6	0.0441308	0.133292
14.7	0.0448064	0.130605
14.8	0.0454885	0.127971
14.9	0.046177	0.125391
15	0.046872	0.122863
15.1	0.0475735	0.120385
15.2	0.0482817	0.117958
15.3	0.0489965	0.115579
15.4	0.0497181	0.113249
15.5	0.0504464	0.110965
15.6	0.0511815	0.108728
15.7	0.0519235	0.106536
15.8	0.0526724	0.104388
15.9	0.0534284	0.102283
16	0.0541914	0.10022
16.1	0.0549615	0.0981995
16.2	0.0557388	0.0962195
16.3	0.0565233	0.0942794
16.4	0.0573151	0.0923783
16.5	0.0581143	0.0905157
16.6	0.058921	0.0886906
16.7	0.0597351	0.0869022
16.8	0.0605568	0.08515
16.9	0.0613862	0.0834331
17	0.0622233	0.0817508
17.1	0.0630681	0.0801024
17.2	0.0639209	0.0784872
17.3	0.0647815	0.0769046
17.4	0.0656502	0.075354
17.5	0.0665269	0.0738346
17.6	0.0674118	0.0723458
17.7	0.068305	0.0708871
17.8	0.0692065	0.0694577
17.9	0.0701163	0.0680572
18	0.0710347	0.0666849
18.1	0.0719616	0.0653403
18.2	0.0728972	0.0640228
18.3	0.0738415	0.0627319
18.4	0.0747947	0.061467
18.5	0.0757568	0.0602276
18.6	0.0767279	0.0590132
18.7	0.0777081	0.0578233
18.8	0.0786975	0.0566574
18.9	0.0796961	0.055515
19	0.0807042	0.0543956
19.1	0.0817218	0.0532988
19.2	0.0827489	0.0522241
19.3	0.0837857	0.0511711
19.4	0.0848324	0.0501393
19.5	0.0858889	0.0491283
19.6	0.0869554	0.0481377
19.7	0.088032	0.0471671
19.8	0.0891188	0.046216
19.9	0.090216	0.0452841
